angry,"[-322.0016      13.452599   -12.891404    20.9482     -27.809834
   -3.7584713   -9.1033945  -12.367579   -16.680616     3.4141312
  -24.141487    17.943092   -16.052153    12.265541    -4.553034
   -1.1953121   -1.7323033    2.8766222   -7.745146     4.436697
   -7.14376     -1.4850988   -3.610998     1.4564601    6.877279
   10.729131    10.361186    11.582262     7.5971727    9.532843 ]"
angry,"[-3.4564783e+02  1.6724379e+01 -1.5344894e+01  2.5437387e+01
 -2.7484919e+01  2.1308403e+00 -7.9347124e+00 -7.2611632e+00
 -1.0517346e+01  2.2926397e+00 -2.2556871e+01  1.8936626e+01
 -1.6516264e+01  1.0871986e+01 -4.1517630e+00 -4.8457488e-01
 -2.2057924e+00  1.5211551e+00 -5.5206580e+00  5.8422160e+00
 -2.5690894e+00 -1.3339548e+00 -6.8255248e+00 -1.9705735e+00
 -4.7453530e-02  4.1422911e+00  7.4512033e+00  1.2482646e+01
  1.5138172e+01  1.6657846e+01]"
angry,"[-4.0578607e+02  8.0374603e+01 -8.7117767e+00 -3.1823334e+01
 -1.7429106e+01  1.7871639e+01 -2.3493692e+01 -4.3529830e+00
 -1.9839655e+01  2.4868461e-01 -1.5606855e+01  5.9261489e+00
 -6.0410923e-01  1.5848566e+01  2.8682217e-01 -1.8496069e+00
 -7.0420468e-01 -1.9443403e+00 -1.9354548e+00 -1.1997828e+01
 -8.1909847e+00  1.3255470e+00 -6.4137912e+00  5.6514087e+00
  1.4960184e+01  2.1216433e+01  2.6573921e+01  2.9143518e+01
  1.7088530e+01  1.4362774e+01]"
angry,"[-3.3458801e+02  3.0211136e+01 -1.7071154e+01  2.0429226e+01
 -2.4992455e+01  6.2399691e-01 -9.0694122e+00 -1.3142973e+01
 -7.9611297e+00  2.1037195e+00 -1.8489313e+01  1.4427144e+01
 -1.3980815e+01  1.1876909e+01 -8.1880646e+00 -1.4422128e-01
 -3.6530917e+00  8.6296421e-01 -1.0724506e+01  3.2781713e+00
 -5.9818840e+00 -3.7753739e+00 -1.9063863e+00 -2.4683490e+00
  2.2546811e+00  1.0430100e+01  1.2181359e+01  1.4488083e+01
  1.0484566e+01  6.9251633e+00]"
fear,"[-2.9989972e+02  3.0935165e+01 -1.7697691e+01  3.4591972e+01
 -1.2615345e+01  1.0512290e+01 -9.5175314e+00 -3.7988107e+00
 -8.9637032e+00  6.5612397e+00 -1.8826502e+01  1.2837920e+01
 -1.2159016e+01  6.0064769e+00 -2.4800668e+00 -1.3187638e-01
 -2.3425374e+00  1.3897030e+01  1.6944796e+00  1.3928577e+01
  5.8462124e+00  2.8908403e+00 -2.0959139e+00  4.3014741e+00
  2.5466230e+00  8.5308971e+00  9.0458649e-01 -1.7984578e-01
 -5.5784851e-01  1.7421997e+00]"
sad,"[-5.3536145e+02  6.5332397e+01  1.9266130e+01  2.4139864e+01
  6.6913943e+00  2.4079227e+01 -1.3773644e+01 -6.9488726e+00
 -1.9007177e+01  1.0288734e+01 -1.6398394e+01  7.6376600e+00
 -7.5549517e+00  9.4437761e+00  2.7604220e+00  5.3861156e+00
  2.3907914e+00  6.3760242e+00  2.9552457e+00 -2.9993515e+00
  4.7353134e+00 -1.5810398e+00 -2.4621744e+00  2.9960389e+00
 -3.6415141e+00  6.2448454e-01 -2.9511476e+00  4.9290967e+00
 -4.6014833e-01  1.6799436e+00]"
angry,"[-413.60056     55.75844     -9.998981     9.185225    -1.8734813
    5.0487823  -27.741737     4.5972586  -17.628002    -2.9753144
  -13.519251     5.4688325   -3.54107      8.954311    -4.2801313
    1.2670364    2.2961483   -2.051133    -2.730237   -10.152973
   -3.836235     2.8378232   -4.457479    11.149577    17.79412
   20.747028    23.59672     19.69444      8.504242     6.0884814]"
sad,"[-5.2271143e+02  9.4908096e+01  2.3767303e+01  1.1991253e+01
  1.2329650e+01  2.6073809e+01 -1.4876733e+01 -1.4850350e+01
 -2.2130756e+01  5.7125888e+00 -1.7365736e+01  6.0492306e+00
 -9.3529444e+00  9.2717752e+00 -6.6459090e-01 -7.0239820e+00
  5.4951841e-01  1.9355178e+00  9.9741840e-01 -5.9749837e+00
  3.0355990e+00 -1.9280185e+00 -1.9566220e+00 -2.3500028e+00
 -7.0325603e+00  6.3678008e-01 -1.6426998e+00 -7.9692282e-02
  7.3845267e-02  6.3608723e+00]"
neutral,"[-5.2846057e+02  6.9730110e+01  1.5036167e+01  1.8268049e+01
  8.6765604e+00  1.9080486e+01 -9.4618273e+00 -4.6735592e+00
 -2.1565636e+01  1.4553432e-01 -1.8587378e+01  8.2390289e+00
 -9.7368546e+00  8.0821056e+00  8.5691729e+00  4.0541420e+00
 -3.2175765e+00  8.7131538e+00 -2.3839753e+00  3.0832118e-01
  2.9547315e+00  2.7549450e+00  3.7284958e-01  1.6368113e-01
 -6.8767328e+00 -2.8211682e+00 -4.2350502e+00 -1.7280995e+00
 -2.8532579e+00 -1.6295618e+00]"
angry,"[-3.9618512e+02  5.9550396e+01 -1.0357555e+01  8.0340376e+00
 -1.1619102e+01  1.2532647e+01 -2.3526484e+01 -7.3220391e+00
 -1.9939354e+01 -6.8327532e+00 -9.3636408e+00  9.0224214e-02
 -4.5137656e-01  2.2156951e+00 -4.5165727e-01 -2.3589160e+00
 -9.0155773e+00  1.7574623e+00 -5.2450624e+00 -9.2944822e+00
 -2.7187746e+00 -2.9460385e+00 -3.3825831e+00  7.9107528e+00
  7.7864442e+00  2.1656342e+01  1.9820948e+01  2.6338459e+01
  1.8790781e+01  9.0034771e+00]"
fear,"[-4.3298349e+02  4.4567890e+01  1.3058202e+01  6.5107703e+00
 -1.8545670e+01  6.7219191e+00 -1.7698875e+01  9.6275387e+00
 -2.2555861e+01  7.9017930e+00 -2.0740992e+01  7.3047884e-02
 -1.1649160e+01  8.1051636e+00 -4.7038183e+00  5.0575919e+00
 -4.1727505e+00  2.7062082e+00 -9.0748423e-01 -2.9555366e+00
 -5.9915566e-01  1.3380649e+01  1.3333873e+01  2.2797194e+01
  2.7975725e+01  1.8510525e+01  1.1880801e+01  1.0477781e+01
 -2.3339048e-01  2.6678321e+00]"
fear,"[-4.5704800e+02  6.6731987e+01 -9.6154928e-01  4.9139271e+00
 -3.2914243e+00  5.2358427e+00 -1.6965212e+01  4.3866787e+00
 -1.9800171e+01  3.6002817e+00 -2.2603765e+01 -1.3916129e+00
 -8.5775185e+00  2.3654313e+00 -2.6105149e+00  4.2206011e+00
 -3.2214270e+00  9.8736897e+00  1.4522139e+00  3.3565109e+00
  1.3164175e+01  1.6600212e+01  1.0993501e+01  2.2037611e+01
  1.0229261e+01  1.2175019e+01  4.7285781e+00  9.3783932e+00
 -1.7043570e-01  4.2300639e+00]"
angry,"[-3.9710129e+02  7.3337364e+01 -1.6155931e+01 -7.3243098e+00
 -2.0082962e+01  3.9294488e+00 -1.5994180e+01  1.8456184e+00
 -2.1887436e+01  5.1073045e-03 -1.4730316e+01  6.6604686e+00
 -3.6542485e+00  2.5128098e+00  8.2566702e-01 -2.2781370e+00
 -2.7549736e+00 -1.4465899e+00 -8.1707153e+00 -1.5048178e+01
  2.6310846e-01  3.0648031e+00  7.5113263e+00  2.8031630e+01
  2.9002497e+01  2.6038750e+01  1.7489618e+01  6.8848019e+00
  1.0173961e+00  5.2536721e+00]"
sad,"[-4.98929535e+02  7.98566589e+01  1.89748573e+01  1.29130859e+01
  9.72306252e+00  1.57161427e+01 -1.47369175e+01 -5.35536814e+00
 -1.73156815e+01  7.23526716e+00 -1.43605957e+01  7.88882351e+00
 -7.94787598e+00  1.15742960e+01  1.60115123e-01 -2.92650914e+00
 -2.59982515e-02  6.34252691e+00 -1.77888095e-01 -8.23313332e+00
  6.21448040e+00 -3.13950586e+00 -1.64676142e+00  1.46244302e-01
 -7.30999184e+00  1.63325131e+00  1.81373358e-01  3.53469944e+00
  2.24247384e+00  1.13528433e+01]"
happy,"[-447.12372      71.497925      9.014957      7.4737473    -7.356903
    6.5929046   -21.510553      5.760449    -20.183569      6.4453254
  -15.411284     -1.9263273    -4.7860446    -0.7566494    -3.696374
    1.5343962    -6.7429647    12.215576     -3.9115863     1.3159878
    1.7216005     3.7673275     2.2723467    10.214318      1.3411652
   10.795412      1.7968911     7.3664403     0.59975976    4.6320243 ]"
fear,"[-434.24747     53.08689      3.5764859   11.509235    -2.4948976
    5.7441025  -21.01953      4.382486   -23.586708     9.861005
  -21.908215    -1.5892922   -5.8217573    2.2388167   -3.2459826
    3.226868    -7.645822     8.217199    -1.8381274   -2.449093
   -2.431683     3.1132205   -1.5433861   15.779888    17.288631
   25.576763    22.529968    21.336342     7.8775315    4.611158 ]"
sad,"[-5.3501727e+02  8.3803658e+01  3.3214066e+01  2.0948471e+01
  8.8302259e+00  1.1568405e+01 -1.4318450e+01 -6.5536790e+00
 -2.0460114e+01  4.4816461e+00 -1.5610791e+01  7.9365644e+00
 -7.1517305e+00  8.1578112e+00  4.5060534e+00 -2.3426154e+00
  3.3159065e+00  1.1828012e+00  2.3679790e+00 -7.1672516e+00
  2.4180610e+00 -4.2805219e+00 -8.8800821e+00 -6.2379158e-01
 -3.9966285e+00 -1.4515417e+00 -4.5397205e+00  2.6039393e+00
  3.2240453e-01  6.0043654e+00]"
neutral,"[-388.49228      68.83727      -5.653469     28.867838     -4.056779
    4.996527     -9.8025       -8.530345     -1.802458     10.617075
  -16.048996     16.629656    -10.82896       8.499952     -2.7921443
   -2.3114872    -0.44221056   -2.886774     -9.27907       1.4874316
   -4.5242634    -3.827511     -4.957395      0.82337505   -4.183347
   -3.0464466    -2.4893308    -1.9213357    -4.052131     -1.0268011 ]"
sad,"[-5.24497131e+02  9.83212128e+01  2.25588093e+01  1.33608446e+01
 -2.77872181e+00  1.40108891e+01 -2.14990273e+01 -5.09202337e+00
 -1.51971598e+01  8.02935791e+00 -1.34250135e+01  9.58262539e+00
 -8.00278568e+00  1.03770685e+01  3.53976309e-01 -4.88612127e+00
  1.64541280e+00  1.57328069e+00  4.45598125e+00 -6.67907906e+00
  6.01578665e+00 -2.59258008e+00 -5.71294928e+00  2.00878096e+00
 -5.27528906e+00  1.43976820e+00 -1.26647568e+00  6.25975609e-01
 -8.18974733e-01  4.07305193e+00]"
happy,"[-4.6621475e+02  8.7603920e+01  8.5691662e+00 -5.8378305e+00
 -5.8589573e+00  1.3600925e+01 -1.6518827e+01  1.5053059e+00
 -1.8398726e+01  5.4517565e+00 -1.8830357e+01 -5.1645632e+00
 -7.7303448e+00 -1.8062812e+00 -3.2746515e+00  2.9249904e+00
 -4.8484635e-01  1.4884311e+01 -1.8254928e-01 -1.5935802e+00
  4.9662986e+00  3.9814782e+00  4.3751068e+00  7.6818819e+00
 -1.8633925e+00  4.2391062e+00 -2.5244281e-03  6.5357056e+00
 -1.1095843e+00  5.2130141e+00]"
happy,"[-2.9863370e+02  3.5390553e+01 -1.9733692e+01  3.4238712e+01
 -1.2165316e+01 -3.6584613e+00 -1.1787196e+01 -6.2900734e+00
 -7.5919828e+00 -2.8842059e-01 -1.2697429e+01  1.3484482e+01
 -1.4579026e+01  9.7462187e+00 -7.3548775e+00 -3.0475190e+00
 -5.0650108e-01  1.0211797e+00 -4.6415405e+00  2.8861508e+00
 -6.0403070e+00 -2.1406708e+00  2.1841524e+00  1.0510603e+01
  7.7460637e+00  8.8167200e+00 -6.9180286e-01 -1.4019262e+00
  2.6592963e+00  3.1853056e+00]"
fear,"[-3.48054901e+02  3.82958374e+01 -2.94706783e+01  2.38123188e+01
 -1.32663918e+01 -1.71455920e-01 -1.05211267e+01  7.73510218e-01
 -9.68130875e+00  7.63417768e+00 -2.05244999e+01  1.43342867e+01
 -1.07475605e+01  5.22789812e+00  5.36192894e-01 -5.17259216e+00
  1.83385241e+00  8.76270962e+00 -2.59899569e+00  1.70237675e+01
  1.33284979e+01  1.11027946e+01  5.08595991e+00  4.69448900e+00
  1.52416182e+00  9.76012039e+00  5.85956860e+00  4.93173122e+00
 -4.14764214e+00 -6.59277344e+00]"
happy,"[-4.5130484e+02  9.7292274e+01  2.3432587e+01 -2.1825459e+00
 -8.3333645e+00  6.0189271e+00 -1.3630307e+01  4.9502182e+00
 -2.1473452e+01 -7.1320977e+00 -2.2188801e+01 -1.2308436e+01
 -6.8658791e+00  9.9228400e-01 -2.6154370e+00  1.5701064e+00
 -4.4319377e+00  1.1425151e+01  3.8599762e-01 -8.6482143e-01
  2.5247445e+00  2.6101041e+00  3.4704585e+00  6.4947701e+00
  3.7513783e+00  9.6172886e+00  2.2268538e+00  1.0423410e+01
  2.8243887e+00  6.1560044e+00]"
neutral,"[-501.0639      68.50899     -5.3556447   37.113876     0.6551502
   -6.75093     -9.522092    -3.3662286  -15.132817     4.8641725
  -13.479352    10.406233    -9.788526     8.838063    -4.759449
    2.6483757   -1.5368106   -1.1713263   -7.638722     1.8897275
   -7.3515797   -2.1415157   -8.976397    -3.410724    -4.9059563
   -1.8504541   -1.3881565   -3.261802    -3.830746    -3.800559 ]"
sad,"[-401.93884      73.46467      13.728962     38.86306      -9.91832
   10.1624565   -12.36251      -3.9365294    -8.784574      2.3564963
  -12.004984      6.0656466    -9.977412     10.754482    -11.822517
    0.68226784   -2.3768618    -3.8392031    -7.106313     -1.439392
   -7.777994     -6.2342997    -3.5431068     1.8751732     4.752845
    6.845291      4.8962493    -2.3935144    -1.0219835    -2.3625653 ]"
angry,"[-304.55774      38.43322     -20.431458     25.12065     -38.128956
   -3.383247     -8.670196    -13.005963     -6.265089      2.1349883
  -14.568643     10.724153    -13.0462055    10.671367     -8.327723
   -1.2745539    -4.921837      0.91205156   -9.3451805     3.2324295
  -10.684987     -4.1405845    -3.7673612     2.9258778     5.9053125
   12.629517      9.296127     10.785025     11.8191        9.67733   ]"
angry,"[-324.21634     44.511852   -19.20462     21.536      -27.367231
   -3.1663034   -6.5543437  -21.82441    -14.6110525    5.993805
  -25.536016    18.451094   -21.82953      8.944525    -3.526309
   -7.6172266   -0.6297356   -3.4706435   -9.366454     0.9410277
  -11.845229    -2.9596474   -6.752149    -0.6338135    3.3451157
    4.268296     9.017362     8.290929     8.1731205   10.199436 ]"
fear,"[-3.0770309e+02  5.2850170e+01 -1.3783777e+01  4.6804531e+01
 -4.8766303e+00 -2.9382818e+00 -4.5592437e+00 -6.3251181e+00
 -1.0095706e+01  4.8292880e+00 -1.9594805e+01  5.1666389e+00
 -8.3724585e+00  5.9832821e+00 -1.5362939e+00 -2.5738425e+00
 -2.1048579e+00  7.6283092e+00 -3.3838747e+00  1.7443720e+01
  1.0194920e+01  9.2458410e+00  5.3124487e-01  3.8036685e+00
  1.7077321e+00  3.3950474e+00  1.7362517e+00 -5.2587092e-02
 -3.7210765e+00 -2.0967464e+00]"
sad,"[-5.1578589e+02  9.8830223e+01  2.5599852e+01  2.2862860e+01
  1.1089404e+01  1.3244652e+01 -1.8233627e+01 -8.7572851e+00
 -2.1210176e+01  3.5012968e+00 -1.3643465e+01 -1.0388965e-01
 -8.2470007e+00  6.4075341e+00  1.1639222e+00 -2.0856400e+00
  1.7549667e+00  2.9831750e+00  3.7780493e-01 -7.8317432e+00
  5.0172839e+00 -4.4395533e+00 -4.9297051e+00 -9.1189629e-01
 -7.7258749e+00 -4.0300444e-01 -5.4755273e+00  2.5963538e+00
  3.2330256e+00 -2.7524134e-02]"
sad,"[-5.48113525e+02  9.08424530e+01  2.13247089e+01  2.07945690e+01
  1.15987730e+01  1.38263035e+01 -1.96724453e+01 -1.26845665e+01
 -1.64567375e+01  8.83729362e+00 -1.82424316e+01  6.56729460e+00
 -6.53204060e+00  7.26982260e+00  2.11770415e+00 -3.10120010e+00
  7.04158321e-02  7.67767966e-01  1.90740347e+00 -2.55181980e+00
  6.56178141e+00 -5.23965406e+00 -4.53424978e+00  2.05359364e+00
 -8.33681965e+00  7.88456619e-01 -1.00408219e-01  7.98292577e-01
  1.30337822e+00  3.97158837e+00]"
happy,"[-474.39206      87.200836      8.346086     -2.2403095     1.0388542
   10.442483    -16.479969      1.3024602   -21.758936      1.6209528
  -14.809306      1.5228426    -4.1325445     1.0125545     1.3015922
    1.9454648    -1.5643       11.198609     -1.6510062     2.1462572
    1.9160614     0.6765191     0.6431984     5.1369944    -3.0180566
    5.4408073    -0.94548225    4.4696274     2.5818985     7.453451  ]"
fear,"[-4.2488824e+02  6.0306442e+01  4.1994967e+00  4.8828518e-01
 -8.9723196e+00  1.3530048e+01 -2.1472469e+01  4.9226928e+00
 -1.8241917e+01 -2.6308420e-01 -1.8388102e+01 -3.9384172e+00
 -1.4119995e+01  9.2706518e+00 -1.0649349e+01  6.8819374e-01
 -2.1350265e+00 -3.9474097e-01 -4.2725331e-01 -3.2554321e+00
  1.7532330e+00  1.4902769e+01  1.6053581e+01  3.0900085e+01
  2.7366478e+01  2.0438850e+01  9.2611132e+00  7.6002469e+00
 -3.1535475e+00  5.4002743e+00]"
fear,"[-3.1772653e+02  4.6059540e+01 -3.0023035e+01  2.7266619e+01
 -9.3374424e+00 -9.0538704e-01 -1.5062832e+01 -2.2852259e+00
 -1.9843441e+01  1.1483858e+01 -2.7824581e+01  1.0052139e+01
 -6.7457552e+00 -3.5037723e+00  3.8195100e+00 -5.1978487e-01
 -2.1816320e+00  1.7067736e+01 -1.6309787e+00  1.4463126e+01
  6.6074491e+00  2.8194451e+00 -9.3687916e-01  6.3153772e+00
  2.7809802e-01  1.1232150e+01 -7.5036424e-01 -5.5016118e-01
  1.2924428e+00 -7.2583765e-01]"
happy,"[-3.0226978e+02  2.1893621e+01 -1.6515200e+01  3.0195524e+01
 -1.7032196e+01  2.8634431e+00 -1.5058314e+01 -5.0022435e+00
 -4.6985235e+00  1.8351408e+00 -1.7509134e+01  1.3866631e+01
 -1.2759462e+01  9.9862719e+00 -7.7147560e+00 -9.2091358e-01
  4.6823282e+00  1.5400473e+00 -4.7753258e+00  3.2666967e+00
 -8.6174574e+00 -7.3532879e-01  4.5768332e-01  8.0294046e+00
  8.0854235e+00  5.1513295e+00 -1.1580972e-01  2.5801501e+00
  6.2397237e+00  5.1383567e+00]"
happy,"[-2.9769354e+02  4.3670788e+01 -2.1490965e+01  3.7488075e+01
 -5.2777886e+00 -1.0091157e+01 -1.0702310e+01 -1.2747678e+01
 -1.0405675e+01 -4.6022253e+00 -1.6916996e+01  1.2970171e+01
 -1.9323708e+01  6.9194264e+00 -9.3824949e+00 -3.8618319e+00
 -1.5670031e-01 -1.5519490e+00 -6.7511086e+00  2.2557185e+00
 -5.1509113e+00 -3.3278241e+00 -1.3690902e+00  7.1913943e+00
  5.3657246e+00  3.9647856e+00 -3.2641730e+00 -2.6324251e+00
  6.7848024e+00  8.9827051e+00]"
happy,"[-4.4937851e+02  8.6483864e+01  1.0647052e+01  3.9001045e+00
 -1.0962333e+01  8.6222839e+00 -1.6999578e+01  1.0455869e+01
 -1.4505731e+01  3.0124030e+00 -1.3594790e+01 -7.4607396e+00
 -4.8137884e+00  1.8674781e+00 -3.3144934e+00  4.1912575e+00
 -3.5023985e+00  1.5030200e+01 -1.0913079e+00 -1.9194430e-01
  2.5256445e+00  1.2186562e+00 -1.0359856e+00  7.4379573e+00
 -1.7839831e+00  6.7025790e+00  3.3228014e+00  6.8561096e+00
  6.8309486e-01  4.0451469e+00]"
neutral,"[-397.99185      84.190605    -18.78195      20.093227     -7.203692
    1.5022019    -9.560519     -4.9766917    -8.348202     12.596801
  -19.253786      9.859757     -6.628449      5.4218473    -0.84575546
   -8.136931     -0.9500073    -1.8956741   -11.579719      2.3640535
   -4.533924     -8.795916     -3.9684513    -5.1240916    -4.263442
   -1.8813373    -2.353598     -0.77442443   -5.7318764    -3.1586716 ]"
sad,"[-5.3794830e+02  8.9480164e+01  2.4112404e+01  1.8014400e+01
  7.1593060e+00  1.4469913e+01 -8.1417561e+00 -2.3124781e+00
 -1.1956905e+01  7.2225738e+00 -1.4186518e+01  7.9008746e+00
 -5.9514027e+00  6.6282811e+00  2.5238633e+00 -1.1441545e+00
  6.1622334e-01  5.0704207e+00  1.9788545e+00 -4.7791519e+00
  5.8095555e+00 -1.9183584e+00 -2.6987839e+00 -1.5853609e-01
 -4.3372245e+00  2.7034268e+00 -2.8519099e+00  2.6111038e+00
  3.0110159e+00  8.2780695e+00]"
neutral,"[-4.1692685e+02  6.6667572e+01 -2.3565056e+00  4.2231327e+01
 -4.0710821e+00 -2.2853289e+00 -1.5438354e+01 -3.3955717e+00
 -1.0506108e+01  7.7862706e+00 -1.7438108e+01  1.2359015e+01
 -7.2542248e+00  8.9659643e+00  1.1311345e+00 -4.8082886e+00
 -1.3641545e+00 -1.7677425e+00 -1.1838415e+01  1.9804703e+00
 -7.4614944e+00 -4.6536512e+00 -4.8697901e+00 -3.5041654e+00
 -2.9007609e+00 -2.6168520e+00  3.3659276e-01 -1.8638217e+00
 -7.6954274e+00 -3.9340467e+00]"
happy,"[-461.84183      57.844837      4.159436     15.860088     -3.9333525
    5.3480268   -15.916864      5.7628493   -21.083408      2.9517565
  -21.560488     -0.66627115   -4.440228      1.8473195     5.057312
    8.164853      0.84749466   15.888274     -3.626434      3.1344893
    3.7784882     2.8581657     1.4577293     6.1090713     2.5916233
    8.228822      1.995314      6.402594      2.5393255     8.433206  ]"
sad,"[-412.5208      73.21703     24.466604    31.323635    -7.095638
   19.283484   -11.68818     -8.075667    -5.4695587   -4.2161994
  -10.476009     5.403125    -8.727733    10.5110445  -11.66244
    2.1522205   -3.5963376   -2.9470701   -7.7954235   -3.128033
   -8.54928     -3.7797055   -6.9964647    2.2471619   -5.3747015
    4.9921923    4.042084     1.3367931    1.8094879   -1.1582427]"
sad,"[-4.00154327e+02  6.84059906e+01  2.46875401e+01  4.38865623e+01
 -1.77720273e+00  1.09601097e+01 -1.07147808e+01 -3.27209663e+00
 -8.76275158e+00 -6.06935978e-01 -1.59496784e+01  5.13588285e+00
 -1.16650505e+01  1.03039761e+01 -1.27092848e+01  1.32640505e+00
  6.29363298e-01 -2.46841598e+00 -1.05391293e+01 -2.30463457e+00
 -1.05612249e+01 -5.21463346e+00 -7.27207565e+00  2.19765073e-03
  6.73250735e-01  7.66586161e+00  2.23704934e+00 -8.28779995e-01
  7.05191717e-02 -2.90906739e+00]"
neutral,"[-4.2209329e+02  8.6969231e+01 -1.2197540e+01  2.8954710e+01
 -1.2365367e+01  3.4224968e+00 -8.1465025e+00 -5.6123223e+00
 -1.3906976e+01  1.0528357e+01 -1.7825953e+01  1.3276337e+01
 -9.0121927e+00  8.0357037e+00 -5.6372108e+00 -3.9495807e+00
  1.6022222e+00 -9.5865853e-02 -1.1934770e+01  7.1524787e-01
 -5.7543201e+00 -5.5121212e+00 -8.2750111e+00 -4.8204150e+00
 -6.2806048e+00 -1.8949075e+00 -3.6403637e+00 -1.2618213e+00
 -8.2849894e+00 -3.4098291e+00]"
neutral,"[-5.4803094e+02  9.9555557e+01  2.2407476e+01  1.7163635e+01
  8.4339628e+00  1.8098608e+01 -8.4923601e+00 -3.5006158e+00
 -1.5189827e+01 -2.6581392e+00 -1.6045437e+01  2.8897700e+00
 -8.0455532e+00  6.4843636e+00  5.8016043e+00  5.4878968e-01
 -6.3711324e+00  9.7649107e+00 -4.6374094e-01  9.9641919e-01
  5.7234305e-01  1.0833038e+00 -9.6566057e-01 -4.0703783e+00
 -8.3320284e+00 -3.2269247e-02 -7.8104911e+00 -9.2647117e-01
  9.8792702e-01 -6.8835622e-01]"
neutral,"[-3.8751437e+02  7.0682289e+01 -2.2073034e+01  2.5008636e+01
 -1.0726338e+01 -1.1423042e+00 -6.3095517e+00 -1.5782841e+01
 -2.5182993e+00  9.8953142e+00 -1.9783255e+01  2.0566114e+01
 -1.2984560e+01  7.9115081e+00 -3.1147513e+00 -3.2564704e+00
 -1.6392438e+00  1.7123980e-02 -1.0602833e+01  1.8442634e-01
 -4.2381144e+00 -3.5085788e+00 -5.9815302e+00 -1.6482875e+00
 -5.6649609e+00 -2.9500794e+00 -3.5796621e+00 -8.9135200e-01
 -5.3518338e+00 -3.9797511e+00]"
happy,"[-3.1268396e+02  5.2092339e+01 -1.5151164e+01  2.0048414e+01
 -3.3166275e+01  1.7552973e-01 -4.8712330e+00 -1.2004496e+01
 -5.1319680e+00 -5.6920314e+00 -1.1648852e+01  1.5540907e+01
 -1.5729131e+01  1.2776978e+01 -1.3315962e+01 -6.1181027e-01
 -2.7585871e+00  1.6302025e-01 -9.2111880e-01 -1.4379399e+00
 -2.5252209e+00  3.0456740e-01  9.5355654e+00  9.3379793e+00
  5.6995516e+00  3.0887690e+00 -2.1680880e+00  4.3380218e+00
  7.4732614e+00  6.4790187e+00]"
angry,"[-3.5303751e+02  4.6915497e+01 -1.2442750e+01  1.3207941e+01
 -2.6964958e+01  4.9728956e+00 -9.0488224e+00 -1.3108321e+01
 -1.0692396e+01  1.7199953e+00 -2.1904266e+01  1.4427803e+01
 -1.5482191e+01  1.0136262e+01 -4.7363710e+00 -2.9377613e+00
 -4.8387286e-01  1.5421373e+00 -9.1185656e+00  4.0523286e+00
 -3.6707237e+00  1.5374886e+00 -6.0000372e+00 -2.1447778e+00
 -1.2754914e+00 -3.1848633e-01  3.0028162e+00  6.6276884e+00
  6.6970181e+00  1.1438442e+01]"
happy,"[-4.4457889e+02  8.1913132e+01  2.7692101e+00  2.7981148e+00
 -8.7650137e+00  5.8693919e+00 -2.0962919e+01  7.1752982e+00
 -1.8563177e+01  1.5174936e-02 -1.5399109e+01 -4.8493338e+00
 -5.0216031e+00  1.1546739e+00 -8.9272839e-01  5.6693597e+00
 -8.4129602e-01  1.4565923e+01 -3.1050715e+00  4.4239020e+00
  3.0046494e+00  2.6302638e+00 -2.2010214e+00  2.0331748e+00
 -4.9740005e+00  5.4645109e+00  2.3336627e+00  7.3346953e+00
  3.0358095e+00  5.9926801e+00]"
happy,"[-4.6062839e+02  8.0929344e+01  3.9516327e+00 -8.9621209e-02
 -6.8806243e+00  1.1315070e+01 -1.6407190e+01  8.5350943e+00
 -1.4740907e+01  2.4416063e+00 -1.4268055e+01 -2.9524691e+00
 -6.3668499e+00  6.4360771e+00 -1.4909281e+00  5.3976779e+00
  4.3622598e-01  9.9451971e+00  2.0870621e+00  6.8661982e-01
  1.1866361e+00  4.5043416e+00 -4.5104587e-01  3.6577148e+00
 -5.5024564e-01  5.1423087e+00  2.0067015e+00  8.4410448e+00
  3.3216095e+00  6.3268600e+00]"
